number_of_reviews,minimum_nights,neighbourhood_group,room_type,price
0.7424483306836248,0.023218574859887906,0.25,0.0,120
0.001589825119236884,0.0016012810248198558,0.75,0.0,90
0.004769475357710652,0.0016012810248198558,0.25,0.0,130
0.046104928457869634,0.0,0.25,0.0,150
0.020667726550079493,0.0016012810248198558,0.25,0.0,145
0.11764705882352942,0.0,0.5,0.0,225
0.09220985691573927,0.0,0.25,0.0,165
0.003179650238473768,0.0024019215372297837,0.25,0.5,35
0.009538950715421305,0.0008006405124099279,0.25,0.5,65
0.0,0.0,0.5,0.5,70
0.004769475357710652,0.0,0.5,0.0,249
0.0,0.0008006405124099279,0.25,0.5,33
0.011128775834658189,0.0008006405124099279,0.5,0.0,200
0.006359300476947536,0.023218574859887906,0.5,0.0,90
0.2305246422893482,0.0,0.25,0.5,60
0.006359300476947536,0.0,0.5,0.0,395
0.0,0.0,0.5,0.0,300
0.08426073131955486,0.021617293835068052,0.5,0.0,376
0.0,0.0024019215372297837,0.5,0.0,350
0.0397456279809221,0.0008006405124099279,0.75,0.5,67
0.34340222575516693,0.0,0.25,0.0,165
0.0,0.02241793434747798,0.5,0.0,209
0.0,0.0,0.25,0.5,75
0.05087440381558029,0.0008006405124099279,0.25,0.5,70
0.41335453100158986,0.0008006405124099279,0.75,0.0,85
0.0,0.0008006405124099279,0.5,0.0,249
0.004769475357710652,0.023218574859887906,0.25,0.5,95
0.003179650238473768,0.0,0.5,0.0,5000
0.10651828298887123,0.0,0.5,0.5,30
0.014308426073131956,0.0016012810248198558,0.25,0.0,185
0.0,0.0032025620496397116,0.5,0.0,130
0.001589825119236884,0.0,0.25,0.0,100
0.003179650238473768,0.0,0.5,0.5,67
0.10810810810810811,0.0008006405124099279,0.25,0.0,199
0.18282988871224168,0.0,0.25,0.5,55
0.06836248012718601,0.0008006405124099279,0.5,0.0,140
0.001589825119236884,0.0016012810248198558,0.5,0.5,699
0.017488076311605726,0.006405124099279423,0.25,0.0,91
0.033386327503974564,0.0,0.5,0.0,290
0.001589825119236884,0.0,0.5,0.5,80
0.06677265500794913,0.0,0.25,0.5,85
0.004769475357710652,0.0016012810248198558,0.25,0.5,80
0.0,0.0,0.5,0.5,109
0.003179650238473768,0.0032025620496397116,0.5,0.5,100
0.0,0.0024019215372297837,0.5,0.0,350
0.006359300476947536,0.0008006405124099279,0.25,0.5,62
0.006359300476947536,0.023218574859887906,0.5,0.5,70
0.022257551669316377,0.0008006405124099279,0.25,0.0,160
0.0,0.0024019215372297837,0.5,0.0,499
0.001589825119236884,0.0032025620496397116,0.5,0.0,400
0.0492845786963434,0.02241793434747798,0.25,0.0,180
0.0,0.023218574859887906,0.5,0.0,278
0.0,0.14331465172137708,0.5,0.0,800
0.10651828298887123,0.0008006405124099279,0.5,0.5,120
0.31319554848966613,0.0,0.5,0.0,186
0.003179650238473768,0.0,0.25,0.5,80
0.044515103338632754,0.0008006405124099279,0.25,0.5,80
0.017488076311605726,0.0,0.25,1.0,35
0.017488076311605726,0.008807045636509206,0.5,0.0,110
0.09379968203497616,0.024019215372297835,0.5,0.0,153
0.0,0.0008006405124099279,0.25,0.5,55
0.007949125596184421,0.007205764611689351,0.25,0.0,225
0.0,0.023218574859887906,0.5,0.0,421
0.001589825119236884,0.023218574859887906,0.5,0.0,222
0.11446740858505565,0.0016012810248198558,0.5,0.5,80
0.10492845786963435,0.0008006405124099279,0.25,0.5,39
0.012718600953895072,0.0016012810248198558,0.25,0.5,45
0.041335453100158986,0.0024019215372297837,0.5,0.0,115
0.03497615262321145,0.010408326661329063,0.5,0.0,145
0.057233704292527825,0.004803843074459567,0.5,0.0,199
0.011128775834658189,0.0,0.5,0.0,320
0.007949125596184421,0.0008006405124099279,0.25,0.5,159
0.003179650238473768,0.0,0.75,0.5,135
